num,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,MSFT210618C00065000,2021-06-16 19:25:03,65.0,193.15,0.0,0.0,0.0,0.0,5,0,1.0000000000000003e-05,True,REGULAR,USD
1,MSFT210618C00070000,2021-05-27 14:34:37,70.0,181.0,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD
2,MSFT210618C00075000,2021-05-18 19:36:45,75.0,169.7,0.0,0.0,0.0,0.0,271,0,1.0000000000000003e-05,True,REGULAR,USD
3,MSFT210618C00080000,2021-06-01 14:48:10,80.0,168.85,0.0,0.0,0.0,0.0,10,0,1.0000000000000003e-05,True,REGULAR,USD
4,MSFT210618C00085000,2021-06-01 17:19:44,85.0,162.82,0.0,0.0,0.0,0.0,3,0,1.0000000000000003e-05,True,REGULAR,USD
5,MSFT210618C00090000,2021-06-07 15:04:39,90.0,162.8,0.0,0.0,0.0,0.0,50,0,1.0000000000000003e-05,True,REGULAR,USD
6,MSFT210618C00095000,2021-06-14 18:58:22,95.0,163.4,0.0,0.0,0.0,0.0,3,0,1.0000000000000003e-05,True,REGULAR,USD
7,MSFT210618C00100000,2021-06-16 18:15:45,100.0,155.1,0.0,0.0,0.0,0.0,8,0,1.0000000000000003e-05,True,REGULAR,USD
8,MSFT210618C00105000,2021-06-09 19:50:17,105.0,148.45,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD
9,MSFT210618C00110000,2021-06-16 18:15:45,110.0,145.1,0.0,0.0,0.0,0.0,9,0,1.0000000000000003e-05,True,REGULAR,USD
10,MSFT210618C00115000,2021-06-09 18:15:32,115.0,139.88,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD
11,MSFT210618C00120000,2021-06-03 19:03:33,120.0,125.05,0.0,0.0,0.0,0.0,20,0,1.0000000000000003e-05,True,REGULAR,USD
12,MSFT210618C00125000,2021-06-14 14:11:29,125.0,132.0,0.0,0.0,0.0,0.0,6,0,1.0000000000000003e-05,True,REGULAR,USD
13,MSFT210618C00130000,2021-06-15 17:54:07,130.0,128.5,0.0,0.0,0.0,0.0,5,0,1.0000000000000003e-05,True,REGULAR,USD
14,MSFT210618C00135000,2021-06-15 16:44:29,135.0,123.8,0.0,0.0,0.0,0.0,4,0,1.0000000000000003e-05,True,REGULAR,USD
15,MSFT210618C00140000,2021-06-16 15:02:40,140.0,119.6,0.0,0.0,0.0,0.0,20,0,1.0000000000000003e-05,True,REGULAR,USD
16,MSFT210618C00145000,2021-06-10 19:22:48,145.0,111.56,0.0,0.0,0.0,0.0,2,0,1.0000000000000003e-05,True,REGULAR,USD
17,MSFT210618C00150000,2021-06-16 14:50:49,150.0,109.5,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD
18,MSFT210618C00155000,2021-06-16 18:15:47,155.0,100.1,0.0,0.0,0.0,0.0,8,0,1.0000000000000003e-05,True,REGULAR,USD
19,MSFT210618C00160000,2021-06-16 18:15:47,160.0,95.1,0.0,0.0,0.0,0.0,39,0,1.0000000000000003e-05,True,REGULAR,USD
20,MSFT210618C00165000,2021-06-16 18:15:47,165.0,90.1,0.0,0.0,0.0,0.0,3,0,1.0000000000000003e-05,True,REGULAR,USD
21,MSFT210618C00170000,2021-06-16 16:56:38,170.0,88.7,0.0,0.0,0.0,0.0,16,0,1.0000000000000003e-05,True,REGULAR,USD
22,MSFT210618C00175000,2021-06-16 15:17:56,175.0,84.5,0.0,0.0,0.0,0.0,2,0,1.0000000000000003e-05,True,REGULAR,USD
23,MSFT210618C00180000,2021-06-16 19:41:18,180.0,78.4,0.0,0.0,0.0,0.0,5,0,1.0000000000000003e-05,True,REGULAR,USD
24,MSFT210618C00185000,2021-06-16 14:39:34,185.0,74.72,0.0,0.0,0.0,0.0,3,0,1.0000000000000003e-05,True,REGULAR,USD
25,MSFT210618C00190000,2021-06-16 13:48:21,190.0,69.65,0.0,0.0,0.0,0.0,2,0,1.0000000000000003e-05,True,REGULAR,USD
26,MSFT210618C00195000,2021-06-16 19:52:38,195.0,62.3,0.0,0.0,0.0,0.0,5,0,1.0000000000000003e-05,True,REGULAR,USD
27,MSFT210618C00200000,2021-06-16 18:25:49,200.0,56.0,0.0,0.0,0.0,0.0,42,0,1.0000000000000003e-05,True,REGULAR,USD
28,MSFT210618C00205000,2021-06-16 18:51:21,205.0,50.25,0.0,0.0,0.0,0.0,6,0,1.0000000000000003e-05,True,REGULAR,USD
29,MSFT210618C00210000,2021-06-16 19:58:43,210.0,47.31,0.0,0.0,0.0,0.0,27,0,1.0000000000000003e-05,True,REGULAR,USD
30,MSFT210618C00215000,2021-06-16 19:28:58,215.0,43.1,0.0,0.0,0.0,0.0,43,0,1.0000000000000003e-05,True,REGULAR,USD
31,MSFT210618C00220000,2021-06-16 19:28:58,220.0,38.24,0.0,0.0,0.0,0.0,116,0,1.0000000000000003e-05,True,REGULAR,USD
32,MSFT210618C00222500,2021-06-04 14:20:37,222.5,35.83,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD
33,MSFT210618C00225000,2021-06-16 19:57:35,225.0,32.45,0.0,0.0,0.0,0.0,90,0,1.0000000000000003e-05,True,REGULAR,USD
34,MSFT210618C00227500,2021-06-07 13:32:15,227.5,22.75,0.0,0.0,0.0,0.0,2,0,1.0000000000000003e-05,True,REGULAR,USD
35,MSFT210618C00230000,2021-06-16 19:41:49,230.0,28.45,0.0,0.0,0.0,0.0,249,0,1.0000000000000003e-05,True,REGULAR,USD
36,MSFT210618C00232500,2021-06-11 16:43:03,232.5,24.5,0.0,0.0,0.0,0.0,2,0,1.0000000000000003e-05,True,REGULAR,USD
37,MSFT210618C00235000,2021-06-16 19:57:35,235.0,22.46,0.0,0.0,0.0,0.0,409,0,1.0000000000000003e-05,True,REGULAR,USD
38,MSFT210618C00237500,2021-06-16 19:05:59,237.5,19.31,0.0,0.0,0.0,0.0,5,0,1.0000000000000003e-05,True,REGULAR,USD
39,MSFT210618C00240000,2021-06-16 19:54:53,240.0,17.59,0.0,0.0,0.0,0.0,372,0,1.0000000000000003e-05,True,REGULAR,USD
40,MSFT210618C00242500,2021-06-16 18:01:05,242.5,12.46,0.0,0.0,0.0,0.0,21,0,1.0000000000000003e-05,True,REGULAR,USD
41,MSFT210618C00245000,2021-06-16 19:56:18,245.0,12.42,0.0,0.0,0.0,0.0,451,0,1.0000000000000003e-05,True,REGULAR,USD
